en,zh
"And I got to tell you, I think that was a huge error.",而我要说的是，我认为那是一个巨大的错误
"You know, I think that allowing somebody, one mere person  to believe that he or she is like, the vessel,  you know, like the font and the essence and the source  of all divine, creative, unknowable, eternal mystery  is just a smidge too much responsibility to put on one fragile, human psyche.",让一个人，区区一个个体 去相信他是承载着神圣、创造、未知和永恒这些事物的源泉与圣器 去相信他是承载着神圣、创造、未知和永恒这些事物的源泉与圣器 去相信他是承载着神圣、创造、未知和永恒这些事物的源泉与圣器 无异于要求他吞下太阳，这对于脆弱的个体而言，是太大的责任
It's like asking somebody to swallow the sun.,无异于要求他吞下太阳，这对于脆弱的个体而言，是太大的责任
"It just completely warps and distorts egos,  and it creates all these unmanageable expectations about performance.",这彻底地扭曲了一个人的自我认知，并导致对于个人成就无比膨胀的预期 这彻底地扭曲了一个人的自我认知，并导致对于个人成就无比膨胀的预期
And I think the pressure of that  has been killing off our artists for the last 500 years.,我认为就是这种压力，在过去的500年间扼杀了无数艺术家 我认为就是这种压力，在过去的500年间扼杀了无数艺术家
"And, if this is true,  and I think it is true,  the question becomes, what now?",如果真是这样 至少我认为是这样的 那么我们的问题就是：现在该怎么办？我们能够改变这种状况吗？
Can we do this differently?,那么我们的问题就是：现在该怎么办？我们能够改变这种状况吗？
Maybe go back to some more ancient understanding  about the relationship between humans and the creative mystery.,也许我们应回到更古老的过去，去参考他们对于人类与创造力的理解？ 也许我们应回到更古老的过去，去参考他们对于人类与创造力的理解？
Maybe not.,也许不行
Maybe we can't just erase 500 years of rational humanistic thought  in one 18 minute speech.,我们无法用一个短短18分钟的演讲，抹杀掉发展了500多年的理性人文思想 我们无法用一个短短18分钟的演讲，抹杀掉发展了500多年的理性人文思想
"And there's probably people in this audience  who would raise really legitimate scientific suspicions  about the notion of, basically, fairies  who follow people around rubbing fairy juice on their projects and stuff.",况且或许今天的听众中，就有人能够提出有理有据的科学质疑 况且或许今天的听众中，就有人能够提出有理有据的科学质疑 批驳这种童话精灵跟着艺术家主人，给作品上点上神仙水的可笑想法 批驳这种童话精灵跟着艺术家主人，给作品上点上神仙水的可笑想法
"I'm not, probably, going to bring you all along with me on this.",也许，我无法说服你们大家都同意我的看法
"But the question that I kind of want to pose is --  you know, why not?",但我想说的是：为何不呢？为什么不换个角度思考呢？ 但我想说的是：为何不呢？为什么不换个角度思考呢？
Why not think about it this way?,但我想说的是：为何不呢？为什么不换个角度思考呢？
Because it makes as much sense as anything else I have ever heard  in terms of explaining the utter maddening capriciousness  of the creative process.,就各种解释人类变化无常的创作过程的理论而言 这个精灵理论和我听过的所有其他理论一样地合理 这个精灵理论和我听过的所有其他理论一样地合理
"A process which, as anybody who has ever tried to make something --  which is to say basically everyone here ---  knows does not always behave rationally.",这个过程，对于任何一个曾试图创作的人来说 相信在坐各位都曾有这方面的经历 都会知道创作过程并不总是理性的
"And, in fact, can sometimes feel downright paranormal.",实际上，创作过程有时简直就是超乎常理
"I had this encounter recently where I met the extraordinary American poet Ruth Stone,  who's now in her 90s, but she's been a poet her entire life  and she told me that when she was growing up in rural Virginia,  she would be out working in the fields,  and she said she would feel and hear a poem  coming at her from over the landscape.",比方说，我最近见到杰出的美国诗人露丝.斯通 露丝已经九十多岁，她一直是一位诗人 她对我说她少年时生活在弗吉尼亚乡间的事情 她会在田间劳作着，然后突然听到并感觉到一首诗，从远处冲她而来 她会在田间劳作着，然后突然听到并感觉到一首诗，从远处冲她而来 她会在田间劳作着，然后突然听到并感觉到一首诗，从远处冲她而来
And she said it was like a thunderous train of air.,像一股雷鸣般的气息，朝她倾泻而下
And it would come barreling down at her over the landscape.,她可以感受到它的来临，因为这股力量会撼动她脚下的大地
"And she felt it coming, because it would shake the earth under her feet.",她可以感受到它的来临，因为这股力量会撼动她脚下的大地
"She knew that she had only one thing to do at that point,  and that was to, in her words, ""run like hell.""",每当此时，她唯一能做的只有一件事 用她的话说，就是“死命地狂奔”
"And she would run like hell to the house  and she would be getting chased by this poem,  and the whole deal was that she had to get to a piece of paper and a pencil  fast enough so that when it thundered through her, she could collect it  and grab it on the page.",她会狂奔回家里，这首诗则会一路追逐着她 她会狂奔回家里，这首诗则会一路追逐着她 她需要飞快地找到纸笔，从而在这股力量穿过她时，捕捉住那首诗，把它记在纸上 她需要飞快地找到纸笔，从而在这股力量穿过她时，捕捉住那首诗，把它记在纸上 她需要飞快地找到纸笔，从而在这股力量穿过她时，捕捉住那首诗，把它记在纸上
"And other times she wouldn't be fast enough,  so she'd be running and running, and she wouldn't get to the house  and the poem would barrel through her and she would miss it  and she said it would continue on across the landscape,  looking, as she put it ""for another poet.""",有些时候她则不够快 她拼命地跑，还没到家，那首诗已经奔腾而过，于是她便错过了那首诗 她拼命地跑，还没到家，那首诗已经奔腾而过，于是她便错过了那首诗 她说那首诗会继续在田野间穿行，寻找“下一位诗人” 她说那首诗会继续在田野间穿行，寻找“下一位诗人”
"And then there were these times --  this is the piece I never forgot --  she said that there were moments where she would almost miss it, right?",在另一些时候，这是最叫我难忘的部分： 在另一些时候，这是最叫我难忘的部分： 她说有些时候她几乎就要错过一首诗了
"So, she's running to the house and she's looking for the paper  and the poem passes through her,  and she grabs a pencil just as it's going through her,  and then she said, it was like she would reach out with her other hand  and she would catch it.",她飞奔回家，寻找纸笔 而那首诗即将穿越她而去，她在它正要穿过之际抓住了笔 而那首诗即将穿越她而去，她在它正要穿过之际抓住了笔 然后她会伸出另一只手，抓住那首诗的尾巴 然后她会伸出另一只手，抓住那首诗的尾巴
"She would catch the poem by its tail,  and she would pull it backwards into her body  as she was transcribing on the page.",然后她会伸出另一只手，抓住那首诗的尾巴 把它顺势拉回来，另一只手则一边将诗句誊写在纸上 把它顺势拉回来，另一只手则一边将诗句誊写在纸上
"And in these instances, the poem would come up on the page perfect and intact  but backwards, from the last word to the first.",每当这种时候，诗会完好无缺地呈现在纸上 只不过顺序是颠倒的，从最后那个词开始，由后往前，一直到第一个词 只不过顺序是颠倒的，从最后那个词开始，由后往前，一直到第一个词
"So when I heard that I was like -- that's uncanny,  that's exactly what my creative process is like.   That's not at all what my creative process is -- I'm not the pipeline!",我听了她的故事后，心想：太不可思议了，这和我的创作过程一模一样！ 我听了她的故事后，心想：太不可思议了，这和我的创作过程一模一样！ 当然这并非我创作过程的全部，我不是管道，我的工作方式更像是一头骡子
"I'm a mule, and the way that I have to work  is I have to get up at the same time every day,  and sweat and labor and barrel through it really awkwardly.",当然这并非我创作过程的全部，我不是管道，我的工作方式更像是一头骡子 我必须每天同一时间起床，然后笨拙地，勤恳地工作 我必须每天同一时间起床，然后笨拙地，勤恳地工作
"But even I, in my mulishness,  even I have brushed up against that thing, at times.",不过即使古板如我，偶尔也会意外地得到不可思议的灵感 不过即使古板如我，偶尔也会意外地得到不可思议的灵感
And I would imagine that a lot of you have too.,在坐很多人或许也有类似经历
"You know, even I have had work or ideas come through me from a source  that I honestly cannot identify.",你想，即使像我这样墨守成规的人，也会遇到不知何处而来的灵感 你想，即使像我这样墨守成规的人，也会遇到不知何处而来的灵感
And what is that thing?,这到底是怎么回事呢？
"And how are we to relate to it in a way that will not make us lose our minds,  but, in fact, might actually keep us sane?",我们要以怎样的方式看待它，才不会丧失理智呢？ 我们要以怎样的方式看待它，才不会丧失理智呢？
"And for me, the best contemporary example that I have of how to do that  is the musician Tom Waits,  who I got to interview several years ago on a magazine assignment.",就我所知的当代艺术家中，将这一问题处理得最好的是音乐家汤姆威兹 就我所知的当代艺术家中，将这一问题处理得最好的是音乐家汤姆威兹 几年前，我就一个杂志工作采访过他，当时我们谈及了这一问题
"And we were talking about this,  and you know, Tom, for most of his life, he was pretty much the embodiment  of the tormented contemporary modern artist,  trying to control and manage and dominate  these sort of uncontrollable creative impulses  that were totally internalized.","几年前，我就一个杂志工作采访过他，当时我们谈及了这一问题 汤姆是备受创作压力折磨的现代艺术家的典型 汤姆是备受创作压力折磨的现代艺术家的典型 大半生时间，他都在努力地控制,管理并主宰那不可控的内在创作灵感 大半生时间，他都在努力地控制,管理并主宰那不可控的内在创作灵感 大半生时间，他都在努力地控制,管理并主宰那不可控的内在创作灵感"
"But then he got older, he got calmer,  and one day he was driving down the freeway in Los Angeles,  and this is when it all changed for him.",但随着年纪渐长，他变得沉静内敛了 他告诉我说：一天他在洛杉矶高速公路开车，这时发生了一件改变他一生的事情 他告诉我说：一天他在洛杉矶高速公路开车，这时发生了一件改变他一生的事情
"And he's speeding along, and all of a sudden  he hears this little fragment of melody,  that comes into his head as inspiration often comes, elusive and tantalizing,  and he wants it, it's gorgeous,  and he longs for it, but he has no way to get it.",他正在加速前行，突然，他隐约听到了一小段优美的旋律♪♪♫♪♫♪ 他正在加速前行，突然，他隐约听到了一小段优美的旋律♪♪♫♪♫♪ 这旋律莫名地进入他的脑海，就像灵感来临时那样，捉摸不定而诱人心弦 这旋律莫名地进入他的脑海，就像灵感来临时那样，捉摸不定而诱人心弦 他急切地想要捕捉它，但是没有办法，他既没有纸笔，也没有录音机 他急切地想要捕捉它，但是没有办法，他既没有纸笔，也没有录音机
"He doesn't have a piece of paper, or a pencil, or a tape recorder.",他急切地想要捕捉它，但是没有办法，他既没有纸笔，也没有录音机
"So he starts to feel all of that old anxiety start to rise in him  like, ""I'm going to lose this thing,  and I'll be be haunted by this song forever.",他感觉到那种熟悉的创作焦虑又在他体内集聚 “我就要失去这个灵感了，然后这首曲子会永世阴魂不散地折磨我” “我就要失去这个灵感了，然后这首曲子会永世阴魂不散地折磨我”
"I'm not good enough, and I can't do it.""",“我根本不行，我做不到” 突然，他奇异般地停止了继续抓狂和焦躁情绪，然后做了一件不寻常的事情
"And instead of panicking, he just stopped.",突然，他奇异般地停止了继续抓狂和焦躁情绪，然后做了一件不寻常的事情
He just stopped that whole mental process and he did something completely novel.,突然，他奇异般地停止了继续抓狂和焦躁情绪，然后做了一件不寻常的事情
"He just looked up at the sky, and he said,  ""Excuse me, can you not see that I'm driving?""",他抬头望向天空，对它说道：“不好意思，您没看到我正在开车吗？” 他抬头望向天空，对它说道：“不好意思，您没看到我正在开车吗？” 他抬头望向天空，对它说道：“不好意思，您没看到我正在开车吗？”
"""Do I look like I can write down a song right now?",我看上去像是能立马记下一首曲子的样子吗？
"If you really want to exist, come back at a more opportune moment  when I can take care of you.",如果你真想在世上流传，另挑个合适的时间再来吧，在我方便的时候 如果你真想在世上流传，另挑个合适的时间再来吧，在我方便的时候
"Otherwise, go bother somebody else today.",或者，你可以今天去骚扰别人，去找莱昂纳德·科恩去
"Go bother Leonard Cohen.""",或者，你可以今天去骚扰别人，去找莱昂纳德·科恩去
And his whole work process changed after that.,自从那件事以后，汤姆的整个创作过程改变了
"Not the work, the work was still oftentimes as dark as ever.",不是作品变了，他的作品仍是一如既往的黑暗
"But the process, and the heavy anxiety around it  was released when he took the genie, the genius out of him  where it was causing nothing but trouble, and released it back where it came from,  and realized that this didn't have to be this internalized, tormented thing.",但当他把创作天才从自身剥离开来时，伴随着创作过程的严重焦虑也被化解了 但当他把创作天才从自身剥离开来时，伴随着创作过程的严重焦虑也被化解了 将创作灵感归于自我，只是带来痛苦与麻烦，将它解放出来，倒像是放归原处 同时他也意识到，他原本无需将创作灵感内化于自身，自我折磨
"It could be this peculiar, wondrous, bizarre collaboration,  kind of conversation between Tom and the strange, external thing  that was not quite Tom.",创作灵感可以是他和这一外部未知存在之间奇异、奇妙又奇怪的合作关系 创作灵感可以是他和这一外部未知存在之间奇异、奇妙又奇怪的合作关系 那是一个自身以外的存在
"When I heard that story, it started to shift a little bit  the way that I worked too, and this idea already saved me once.",这个故事潜移默化地改变了我的工作方式，这一转变已经拯救了我一次 这个故事潜移默化地改变了我的工作方式，这一转变已经拯救了我一次
"It saved me when I was in the middle of writing ""Eat, Pray, Love,""  and I fell into one of those sort of pits of despair  that we all fall into when we're working on something and it's not coming  and you start to think this is going to be a disaster, the worst book ever written.",那是在写《美食、祈祷、爱》的时候，我陷入了一个焦虑绝望的无底洞 那是在写《美食、祈祷、爱》的时候，我陷入了一个焦虑绝望的无底洞 那种不断努力却毫无灵感的绝望低潮状态 然后你渐渐觉得这部作品将成为一个彻底的失败 成为有史以来最烂的一本书 不仅是烂，而且是彻底的糟糕透顶，我开始觉得我应该放弃写这本书
"Not just bad, but the worst book ever written.",不仅是烂，而且是彻底的糟糕透顶，我开始觉得我应该放弃写这本书
And I started to think I should just dump this project.,这时我想起了汤姆对着天空喊话的事情，然后我试了试
But then I remembered Tom talking to the open air and I tried it.,这时我想起了汤姆对着天空喊话的事情，然后我试了试
So I just lifted my face up from the manuscript  and I directed my comments to an empty corner of the room.,我从手稿中抬起头，转向房间中的一个空角落 我从手稿中抬起头，转向房间中的一个空角落
"And I said aloud, ""Listen you, thing,  you and I both know that if this book isn't brilliant  that is not entirely my fault, right?",然后大声宣布道：“你这个家伙，给我听着” “咱俩都知道，如果这本书不怎么样，那可不是我一个人的错，不是吗？” “咱俩都知道，如果这本书不怎么样，那可不是我一个人的错，不是吗？”
"Because you can see that I am putting everything I have into this,  I don't have any more than this.",“因为你可以看到，我已经为之倾尽全力毫无保留了” “因为你可以看到，我已经为之倾尽全力毫无保留了”
"If you want it to be better, you've got to show up and do your part of the deal.",“你若是想要这本书更好一些，现在轮到你出面，做你那部分工作了”
"But if you don't do that, you know what, the hell with it.",“你要是不来帮忙，那就见你的鬼去吧”
I'm going to keep writing anyway because that's my job.,"""我还是会继续写下去的，因为这是我的工作"" 我希望今天的历史记录证明：我尽责地坚守了我的岗位€"
"And I would please like the record to reflect today  that I showed up for my part of the job.""",我希望今天的历史记录证明：我尽责地坚守了我的岗位 我希望今天的历史记录证明：我尽责地坚守了我的岗位
"Because --    Because in the end it's like this, OK --  centuries ago in the deserts of North Africa,  people used to gather for these moonlight dances of sacred dance and music  that would go on for hours and hours, until dawn.",因为 因为 最后就是这样的 在几个世纪前的北非沙漠里，人们会在月色下举行神圣的歌舞聚会 在几个世纪前的北非沙漠里，人们会在月色下举行神圣的歌舞聚会 聚会持续数个小时直至天亮
"They were always magnificent, because the dancers were professionals  and they were terrific, right?",那些表演很精彩，因为他们都是很棒的专业舞者 那些表演很精彩，因为他们都是很棒的专业舞者
"But every once in a while, very rarely, something would happen,  and one of these performers would actually become transcendent.",偶尔的时候，虽然很少见，但确确实实会发生 某一位舞者会超越当下，超然出世
"And I know you know what I'm talking about,  because I know you've all seen, at some point in your life, a performance like this.",你们应该都知道我说的这种情况 因为大家都曾在某个时刻，见识过那样的表演
"It was like time would stop,  and the dancer would sort of step through some kind of portal  and he wasn't doing anything different than he had ever done, 1,000 nights before,  but everything would align.",时间似乎停止了，舞者仿佛穿越了 时间似乎停止了，舞者仿佛穿越了 他所做的动作和之前的1000场表演并没有什么不同 但所有的一切却奇迹般地统一起来了
"And all of a sudden, he would no longer appear to be merely human.",刹那间，他不再是个普通的凡人，他的生命从内部点燃，从心底发光
"He would be lit from within, and lit from below  and all lit up on fire with divinity.",刹那间，他不再是个普通的凡人，他的生命从内部点燃，从心底发光 他被神圣之火照耀
"And when this happened, back then,  people knew it for what it was, you know, they called it by its name.",当时的人们，清楚地知道这是什么，他们能叫出它的名字 当时的人们，清楚地知道这是什么，他们能叫出它的名字
"They would put their hands together and they would start to chant,  ""Allah, Allah, Allah, God, God, God.""",他们会拍起手来，开始吟唱：阿拉，阿拉，阿拉，神啊，神啊，神啊 他们会拍起手来，开始吟唱：阿拉，阿拉，阿拉，神啊，神啊，神啊
"That's God, you know.",人人都知道：那是神迹显现
"Curious historical footnote: when the Moors invaded southern Spain, they took this custom with them  and the pronunciation changed over the centuries  from ""Allah, Allah, Allah,"" to ""Olé, olé, olé,""  which you still hear in bullfights and in flamenco dances.","有趣的野史是，当摩尔帝国入侵南西班牙时，他们带去了这一习俗 于是几世纪来，颂词的发音渐渐改变，从“阿拉,阿拉”变成“欧嘞,欧嘞” 于是几世纪来，颂词的发音渐渐改变，从“阿拉,阿拉”变成“欧嘞,欧嘞” 如今你仍能在斗牛比赛和弗拉明戈舞中听到这一喝彩声"
"In Spain, when a performer has done something impossible and magic,  ""Allah, olé, olé, Allah, magnificent, bravo,""  incomprehensible, there it is -- a glimpse of God.",在西班牙，当一个表演者完成了某种不可思议的神奇之举时 人们就会喝彩：“阿拉，欧嘞，欧嘞，阿拉，真伟大，太棒了，不可思议” 那就是神迹显现
"Which is great, because we need that.",这种方式很好，因为这正是我们需要的
"But, the tricky bit comes the next morning,  for the dancer himself, when he wakes up and discovers  that it's Tuesday at 11 a.m., and he's no longer a glimpse of God.",对艺术家来说，最棘手的是第二天早上，舞者悠悠转醒 对艺术家来说，最棘手的是第二天早上，舞者悠悠转醒 发现已经是周二上午11点了，他不再是神迹的显现
"He's just an aging mortal with really bad knees,  and maybe he's never going to ascend to that height again.",而只是那个腰腿不好，终将老去的凡人 而且，他或许再也无法达到昨晚那样的高度了
"And maybe nobody will ever chant God's name again as he spins,  and what is he then to do with the rest of his life?",也许再也不会有人在他跳舞时喝彩神迹显现 他该如何自处呢？
This is hard.,这是个很棘手的问题，也是创作生涯中最痛苦的自我认知之一
This is one of the most painful reconciliations to make  in a creative life.,这是个很棘手的问题，也是创作生涯中最痛苦的自我认知之一 这是个很棘手的问题，也是创作生涯中最痛苦的自我认知之一
"But maybe it doesn't have to be quite so full of anguish  if you never happened to believe, in the first place,  that the most extraordinary aspects of your being came from you.","但也许,我们原本无需如此痛苦 如果你本来就从不曾认为，那无与伦比的艺术作品完全来源于你 如果你本来就从不曾认为，那无与伦比的艺术作品完全来源于你"
"But maybe if you just believed that they were on loan to you  from some unimaginable source for some exquisite portion of your life  to be passed along when you're finished, with somebody else.",如果你认为它们是某种神奇的存在，只是暂时借你一用，给你带来精美绝伦的作品 如果你认为它们是某种神奇的存在，只是暂时借你一用，给你带来精美绝伦的作品 在你完成作品后，继续传递给其他人
"And, you know, if we think about it this way, it starts to change everything.",如果我们这样看待这一问题，一切就都改变了
"This is how I've started to think,  and this is certainly how I've been thinking in the last few months  as I've been working on the book that will soon be published,  as the dangerously, frighteningly over-anticipated follow up  to my freakish success.",在过去的几个月中，我开始以这种方式看待这一问题 在过去的几个月中，我开始以这种方式看待这一问题 同时从事着我下一本书的写作 那本危险的，骇人的，被过度预期的，继我的畅销大作之后的作品 那本危险的，骇人的，被过度预期的，继我的畅销大作之后的作品 而我需要做的，就是不断告诉自己，尤其是在我忧郁焦躁的时候：
And what I have to sort of keep telling myself  when I get really psyched out about that is don't be afraid.,而我需要做的，就是不断告诉自己，尤其是在我忧郁焦躁的时候： “不要害怕，不要气馁，只需做好你的那部分工作” “不要害怕，不要气馁，只需做好你的那部分工作”
Don't be daunted. Just do your job.,“不要害怕，不要气馁，只需做好你的那部分工作”
"Continue to show up for your piece of it, whatever that might be.",坚守在你的岗位上，无论你的岗位是什么：如果你是舞者，那就跳舞
"If your job is to dance, do your dance.",坚守在你的岗位上，无论你的岗位是什么：如果你是舞者，那就跳舞
"If the divine, cockeyed genius assigned to your case  decides to let some sort of wonderment be glimpsed, for just one moment  through your efforts, then ""Olé!""",如果那个属于你的，神圣却又邪门的精灵决定通过你让神迹显现，哪怕只是短短一瞬 如果那个属于你的，神圣却又邪门的精灵决定通过你让神迹显现，哪怕只是短短一瞬 那么，让我们喝彩：欧嘞！
"And if not, do your dance anyhow.",如果没有，那就请继续跳舞，坚守你的岗位，我依然为你喝彩：欧嘞！
"And ""Olé!"" to you, nonetheless.",如果没有，那就请继续跳舞，坚守你的岗位，我依然为你喝彩：欧嘞！
I believe this and I feel that we must teach it.,我坚信我们必须传授这一理念
"""Olé!"" to you, nonetheless,  just for having the sheer human love and stubbornness to keep showing up.",只要你出于热爱与执着，坚守岗位，那你就值得喝彩：欧嘞！ 只要你出于热爱与执着，坚守岗位，那你就值得喝彩：欧嘞！ 只要你出于热爱与执着，坚守岗位，那你就值得喝彩：欧嘞！
Thank you.,谢谢
Thank you.,谢谢 谢谢
June Cohen: Olé!,谢谢 主持人：欧嘞！
"You know, I've talked about some of these projects before --  about the human genome and what that might mean,  and discovering new sets of genes.",在这之前我已经讨论过这些项目中的一部分 关于人类基因组和它们的意义。 以及发现新的基因组。
"We're actually starting at a new point:  we've been digitizing biology,  and now we're trying to go from that digital code  into a new phase of biology  with designing and synthesizing life.","这次我们要从一个新的角度来看： 我们在从事数字化生物学的工作。 并且现在我们正尝试从那些数字代码走向 一个生物学的全新阶段, 设计与人工合成生命。"
"So, we've always been trying to ask big questions.",我们经常试图提出一些较大的问题。
"""What is life?"" is something that I think many biologists  have been trying to understand  at various levels.",“生命是什么”我想是许多生物学家 不断地尝试在 在不同层面去理解的问题。
"We've tried various approaches,  paring it down to minimal components.",我们尝试了许多方法， 把它分解到最小的组成部分。
"We've been digitizing it now for almost 20 years;  when we sequenced the human genome,  it was going from the analog world of biology  into the digital world of the computer.",到目前我们几乎已经用了20年来将其数字化。 当我们在排序人类基因组的时候， 它从生物学的模拟分析世界 走进了计算机的数字世界。
"Now we're trying to ask, ""Can we regenerate life  or can we create new life  out of this digital universe?""",现在我们在尝试提问，我们是否能够再造生命， 或者我们是否从这个数字世界中 能创造新的生命?
"This is the map of a small organism,  Mycoplasma genitalium,  that has the smallest genome for a species  that can self-replicate in the laboratory,  and we've been trying to just see if  we can come up with an even smaller genome.","这是一种微生物的基因序列图, 生殖支原体, 它有着对于一个物种来说最小的基因组 能使其在实验室中自我复制。 并且我们在尝试了解是否 我们能找到一种更小的基因组。"
We're able to knock out on the order of 100 genes  out of the 500 or so that are here.,我们能够从500组基因中 分离出一百组就是我们眼前的这些。
"When we look at its metabolic map,  it's relatively simple  compared to ours --  trust me, this is simple --  but when we look at all the genes  that we can knock out one at a time,  it's very unlikely that this would yield  a living cell.",但当我们来看它的新陈代谢的时候， 这其实是相对简单的 相对我们的来说。 相信我，这算简单的。 但当我们在看所有这些 我们能一个一个分离出的基因组的时候， 很难相信它们能产生出 一个活生生的细胞。
So we decided the only way forward  was to actually synthesize this chromosome  so we could vary the components  to ask some of these most fundamental questions.,所以，我们认为唯一能继续研究的方法 就是人工合成这些染色体 以便我们能改变它的组成部分 来继续提问这些最基本的问题。
And so we started down the road of:  can we synthesize a chromosome?,于是我们开始沿着这条路走下去 “我们能人工合成染色体吗？”
Can chemistry permit making  these really large molecules  where we've never been before?,化学原则真的允许我们制造 这些我们从未实现过的 超大分子吗？
"And if we do, can we boot up a chromosome?",而且，就算我们可以，我们能激活它吗？
"A chromosome, by the way, is just a piece of inert chemical material.",一对染色体，顺便说下，只是一些无活性的化学物质。
"So, our pace of digitizing life has been increasing  at an exponential pace.",我们数字化生命的速度不断地 以指数速度加快。
"Our ability to write the genetic code  has been moving pretty slowly  but has been increasing,  and our latest point would put it on, now, an exponential curve.",我们写基因编码的能力 进步地却非常慢， 不过也还是在增加的。 我们最近的状况将会把速度提升到指数曲线。
We started this over 15 years ago.,我们于15年前开始这项工作。
"It took several stages, in fact,  starting with a bioethical review before we did the first experiments.",实际上它经过了好几个阶段。 在我们做最初的试验前，先进行了一次生物伦理学的评估。
But it turns out synthesizing DNA  is very difficult.,但结果是人工合成DNA 是非常困难的。
"There are tens of thousands of machines around the world  that make small pieces of DNA --  30 to 50 letters in length --  and it's a degenerate process, so the longer you make the piece,  the more errors there are.",全世界有十几万台设备 在制造小片断的DNA， 长度在30到50个字符， 并且这是一个会倒退的过程，制造的片断越是长， 产生的错误就越是多。
So we had to create a new method  for putting these little pieces together and correct all the errors.,所以我们不得不创造一种新的方法 把这些小的片断排放在一起并纠正所有的错误。
"And this was our first attempt, starting with the digital information  of the genome of phi X174.",这是我们的第一次尝试，从Phi X 174基因组 的数字信息开始。
It's a small virus that kills bacteria.,是一种能杀死细菌的小型病毒。
"We designed the pieces, went through our error correction  and had a DNA molecule  of about 5,000 letters.",我们设计了它的基因片断，经过了错误纠正， 就拥有了一条 5000字符长度的DNA。
"The exciting phase came when we took this piece of inert chemical  and put it in the bacteria,  and the bacteria started to read this genetic code,  made the viral particles.",最另人兴奋的阶段是当我们把这段没有活性的化学物质 放进细菌内， 细菌开始读取基因编码， 制造了病毒粒子。
The viral particles then were released from the cells  and came back and killed the E. coli.,接着细胞释放出病毒粒子， 再返回来杀死了E.coli。
I was talking to the oil industry recently  and I said they clearly understood that model.,我最近与石油行业有一些交流， 我觉得他们对这个模式理解的非常透彻。
"They laughed more than you guys are.   And so, we think this is a situation  where the software can actually build its own hardware  in a biological system.",他比你们笑的大声多了。 因此我们认为这种情况实际上 是软件能在一个生物系统内 打造自己的硬件。
"But we wanted to go much larger:  we wanted to build the entire bacterial chromosome --  it's over 580,000 letters of genetic code --  so we thought we'd build them in cassettes the size of the viruses  so we could actually vary the cassettes  to understand  what the actual components of a living cell are.",但我们还想再扩大规模。 我们希望制造整条细菌染色体， 一条超过580，000字符长度的基因编码。 我们认为应该在以病毒大小的“盒”中制造它们 这样我们可以改变这些“盒” 来理解 一个活的细胞的实际组成部分是什么？
"Design is critical,  and if you're starting with digital information in the computer,  that digital information has to be really accurate.",设计是非常重要的， 并且如果你在计算机上开始使用数字信息。 那这些数字信息必须十分准确。
"When we first sequenced this genome in 1995,  the standard of accuracy was one error per 10,000 base pairs.",当我们在1995年第一次对这组基因排序时， 准确率的标准是每10000个基本对一个错误。
"We actually found, on resequencing it,  30 errors; had we used that original sequence,  it never would have been able to be booted up.",实际上我们发现，在重新排序时， 平均是30个错误。如果我们使用原先的序列， 这组基因永远不可能被启动。
Part of the design is designing pieces  that are 50 letters long  that have to overlap with all the other 50-letter pieces  to build smaller subunits  we have to design so they can go together.,设计工作的一部分是设计 50个字符长度的片断 并和其他的50字符长的片段叠加 以构建更小的次单元。 我们要设计过他们才能聚到一起。
We design unique elements into this.,其中有我们设计过的独特部分。
You may have read that we put watermarks in.,你们可能听说过我们在其中加入了水印
"Think of this:  we have a four-letter genetic code -- A, C, G and T.","想想看 基因编码有四个字符：A,C,G和T。"
"Triplets of those letters  code for roughly 20 amino acids,  such that there's a single letter designation  for each of the amino acids.",这些字符的三联体 - 以及这些字符 编成了大约20种氨基酸 这样每个氨基酸就有了 一个字符标记
"So we can use the genetic code to write out words,  sentences, thoughts.",所以我们能使用基因编码来书写言语 句子，想法。
"Initially, all we did was autograph it.",最初，我们所做的就是用它来签名。
Some people were disappointed there was not poetry.,有些人有点失望我们没用它来做首诗。
We designed these pieces so  we can just chew back with enzymes;  there are enzymes that repair them and put them together.,我们设计了这些片断 并能使用酶来裁切。 有些酶是用来修复他们并把他们放到一起的。
"And we started making pieces,  starting with pieces that were 5,000 to 7,000 letters,  put those together to make 24,000-letter pieces,  then put sets of those going up to 72,000.",接着我们开始制造片断， 从7000字符长度的片断开始 把他们拼在一起制造24，000字符长度的片断 再把几组片断合并，变成了72，000长的片断
"At each stage, we grew up these pieces in abundance  so we could sequence them  because we're trying to create a process that's extremely robust  that you can see in a minute.",在每个阶段，我们大量培养了这些片断 因此我们可以给他们排序 因为我们希望创造一个异常可靠的过程 一分钟内你就将看见
We're trying to get to the point of automation.,我们试着达到自动化的层面
"So, this looks like a basketball playoff.",这看起来就像是一场篮球赛的对阵图
"When we get into these really large pieces  over 100,000 base pairs,  they won't any longer grow readily in E. coli --  it exhausts all the modern tools of molecular biology --  and so we turned to other mechanisms.",当这些非常大的片断超过 100，000基本对时 他们就很难继续在E.coil里长的更长了。 在试尽了各种现代分子生物学的工具后 我们转向其他的途径。
We knew there's a mechanism called homologous recombination  that biology uses to repair DNA  that can put pieces together.,我们知道有个方法叫同源重组， 生物学上用来修复DNA， 它能把片断组合到一起
Here's an example of it:  there's an organism called  Deinococcus radiodurans  that can take three millions rads of radiation.,这里有一个例子 有一种微生物叫 耐辐射球菌 能够承受三百万度的辐射量。
