en,zh
And now we've created a device  that has absolutely no limitations.,现在我们可以完全 不受限制地制作这一设备。
"There's no insurance company that can say ""No.""",没有任何保险公司能说“不”。
"There's no hospital that can say ""No.""",没有任何医院能说“不”。
Anybody who's paralyzed now has access  to actually draw or communicate using only their eyes.,任何瘫痪的人现在都可以 只用他们的眼睛就能绘画和交流。
Thank you.,谢谢。
Thank you guys very much. That was awesome.,非常感谢各位。这很棒。
"So at the end of the two weeks,  we went back to TEMPT's room.",在两个星期结束后， 我们回到了TEMPT的房间。
"I love this picture, because this is someone else's room  and that's his room.",我喜欢这张照片，因为这是别人的房间 这是他的房间。
So there's all this hustle and bustle going on for the big unveiling.,所有这些拥挤喧嚷都是为了这一重大时刻。
"And after over a year of planning,  two weeks of programming,  carb-fest and all-night sessions,  Tony drew again for the first time in seven years.",在超过一年的计划、 两个星期的编程、 快餐和通宵会议之后， 托尼在七年后第一次开始了绘画。
"And this is an amazing picture,  because this is his life support system,  and he's looking over his life support system.",这是一幅令人惊叹的画面， 因为这是他的生命维持系统， 他在仔细观察他的生命维持系统。
We kicked his bed so that he could see out.,我们摇起他的床，让他能够看到。
And we set up a projector  on a wall out in the parking lot outside of his hospital.,我们架起了一个放映机， 就在他医院外面的停车场的一面墙上。
"And he drew again for the first time,  in front of his family and friends --  and you can only imagine  what the feeling in the parking lot was.",他再次开始绘画， 在他的家人和朋友面前 -- 各位能够想象 在停车场上是什么样的感觉。
"The funny thing was, we had to break into the parking lot too,  so we totally felt like we were legit in the whole graf scene too.",有趣的是，我们也要挤进停车场， 那样我们好像感觉到我们也是整个涂鸦作品的一部分。
"So at the end of this, he sent us an email,  and this is what the email said:  ""That was the first time I've drawn anything for seven years.",在这结束时，他给我们发了封Email， 其中这样写道： “这是我七年来我第一次能够绘画。
"I feel like I had been held underwater,  and someone finally reached down  and pulled my head up so I could breathe.""",我觉得我一直被压在水下， 而终于有人伸出手 把我的头拉出水面，让我能够呼吸。”
Isn't that awesome?,这太棒了，不是么。
So that's kind of our battle cry.,这有点像是我们的战斗口号。
That's what keeps us going and keeps us developing.,就是这些让我们不断前行不断发展。
And we've got such a long way to go with this.,我们走了那么远的路才做到这点。
"This is an amazing device,  but it's the equivalent of an Etch A Sketch.",这是个很棒的设备， 但它与素描刻蚀不同。
And someone who has that kind of artistic potential deserves so much more.,一个有这类艺术潜力的人应得到更多。
"So we're in the process of trying to figure out  how to make it better, faster, stronger.",我们还在探索的过程之中， 探索如何让它更好、更快、更强大。
"Since that time, we've had all kinds of acknowledgment.",从那时起，我们受到了各种各样的认可。
We've won a bunch of awards.,我们赢得了许多奖励。
"Remember, it's free; none of us are making any money on this thing.",请记住，它是免费的；我们中没人在用这东西赚一分钱。
It's all coming out of our own pockets.,所有的支出都是我们自掏腰包。
"So the awards were like, ""Oh, this is fantastic.""",我们奖励则是，“哦，这太了不起了。”
"Armstrong Twittered about us,  and then in December, Time magazine honored us  as one of the top 50 inventions of 2010, which was really cool.",阿姆斯特朗发了关于我们的Twitter， 接着在十二月，时代杂志给了我们 2010年五十大发明之一的荣耀，这确实很酷。
"The coolest thing about this --  and this is what's completing the whole circle --  is that in April of this year,  at the Geffen MOCA in downtown Los Angeles,  there's going to be an exhibition called ""Art of the Streets.""",最酷的事是 -- 这将完成整个循环 -- 在今年的四月， 在洛杉矶市中心的格芬当代艺术馆， 将会有一个名为“街头艺术”的展览会。
"And ""Art of the Streets"" is going to have  pretty much the bad-asses of the street art scene --  Banksy, Shepard Fairey, KAWS --  all of these guys will be there.",而“街头艺术”会有 许多街头艺术的坏蛋们 -- 班克斯、谢帕德·费尔雷、CAW -- 所有这些人都会到场。
"TEMPT's going to be in the show,  which is pretty awesome.",TEMPT也将会出现在展会中， 这非常棒。
"So basically this is my point:  If you see something that's not possible,  make it possible.",因此基本上我的观点是： 如果你看到一些并非不可能的事， 让它成为可能。
"Everything in this room wasn't possible --  this stage, this computer, this mic, the EyeWriter --  wasn't possible at one point.",所有发生在这间屋子的事都是不可能的 -- 这个舞台、这台电脑、这个麦克、这个眼神书写器 -- 一度都是不可能的。
"Make it possible, everyone in this room.",是这房间中的每个人让它变得可能。
"I'm not a programmer,  never done anything with ocular recognition technology,  but I just recognized something and associated myself with amazing people  so that we could make something happen.",我不是程序员， 也从未做过任何与眼部运动识别技术相关的事情， 但我只是想到一些事并把我自己和一些了不起的人联系起来 这一我们就能整出点名堂。
"And this is the question I want everyone to ask yourself  every single day  when you come up with something you feel that needs to be done:  if not now, then when? And if not me, then who?",我就是想让每个人在每一天中， 当想到一些 你觉得应该完成的事时，都应问问自己的问题。 如果现在不做，那何时做？如果我不做，那谁来做？
Thank you guys.,谢谢各位。
I have spent the past few years  putting myself into situations  that are usually very difficult  and at the same time somewhat dangerous.,在过去几年里 我让自己处于 既艰苦 又有些危险的境地。
I went to prison --  difficult.,我去了监狱 -- 艰苦
I worked in a coal mine --  dangerous.,我在一个煤矿工作过 -- 危险。
I filmed in war zones --  difficult and dangerous.,我在战争地区拍摄影片 -- 既艰苦又危险。
"And I spent 30 days eating nothing but this --  fun in the beginning,  little difficult in the middle, very dangerous in the end.",我曾经在30十天里只吃这一种食品 -- 一开始很有意思 到了中间，有一点艰苦，而最后，相当危险。
"In fact, most of my career,  I've been immersing myself  into seemingly horrible situations  for the whole goal of trying  in a way that make them engaging, that make them interesting,  that hopefully break them down in a way  that make them entertaining and accessible to an audience.",实际上，我职业生涯的大部分时间里 我一直让自己 身处于恶劣的情况之中 目的在于 通过更吸引人，更有趣的方式 来研究社会问题 希望能把这些问题 以娱乐节目的形式呈现在观众面前。
"So when I knew I was coming here  to do a TED Talk that was going to look at the world of branding and sponsorship,  I knew I would want to do something a little different.",于是，当我得知自己将来到这里 做关于品牌和赞助的TED演讲 我意识到我想要玩点新花样
"So as some of you may or may not have heard,  a couple weeks ago, I took out an ad on eBay.",大家可能有人听说过 几周以前，我在Ebay上登了个广告
"I sent out some Facebook messages,  some Twitter messages,  and I gave people the opportunity to buy the naming rights  to my 2011 TED Talk.",又在Facebook 和Twitter上发了一些信息 我让人们有机会购买 我2011年TED演讲的冠名权
"That's right, some lucky individual, corporation,  for-profit or non-profit,  was going to get the once-in-a-lifetime opportunity --  because I'm sure Chris Anderson will never let it happen again --    to buy the naming rights  to the talk you're watching right now,  that at the time didn't have a title, didn't really have a lot of content  and didn't really give much hint  as to what the subject matter would actually be.",没错，某个幸运的个人或公司 盈利性或非盈利性 将会得到此生唯一的机会 -- 因为我敢肯定克里斯·安德森决不会允许这样的事发生第二次 --  来购买你正观看的 这场演讲的冠名权 那时候，这场演讲还没有确定标题，也没有多少内容 也没有给出 任何与主题相关的提示
"So what you were getting was this:  Your name here presents:  My TED Talk that you have no idea what the subject is  and, depending on the content, could ultimately blow up in your face,  especially if I make you or your company look stupid for doing it.",所以你所得到的是： 你的大名在这里： 您对我的TED演讲主题一无所知 而，其内容决定了我最终是否会把它搞砸 假如我让您和贵公司丢人了，那可能性就大了
"But that being said,  it's a very good media opportunity.",但话说回来 这可是打广告的绝佳机会。
You know how many people watch these TED Talks?,你知道有多少人在看TED演讲吗？
It's a lot.,人可多了
"That's just a working title, by the way.",顺便说一句，这只是演讲的暂定标题。
"So even with that caveat,  I knew that someone would buy the naming rights.",尽管做出了这样的申明 我还是相信有人会买下冠名权
"Now if you'd have asked me that a year ago,  I wouldn't have been able to tell you that with any certainty.",如果一年以前你问我 我可不会像现在这么理直气壮
"But in the new project that I'm working on, my new film,  we examine the world of marketing, advertising.",但是，在我正在筹备的新项目，也就是我新的影片中 我们要对营销界，广告界一探究竟
"And as I said earlier,  I put myself in some pretty horrible situations over the years,  but nothing could prepare me, nothing could ready me,  for anything as difficult  or as dangerous  as going into the rooms with these guys.",正如我之前所说的 这几年里，我总让自己陷入可怕的处境之中 但与此相比，最让我受到磨练 最让我尝尽苦头 也是最为危险的经历 莫过于与这些人共处一室了
"You see, I had this idea for a movie.",你们看，我有这样一个电影创意
"Morgan Spurlock: What I want to do is make a film  all about product placement, marketing and advertising,  where the entire film is funded  by product placement, marketing and advertising.",摩根·斯普尔洛克：我想拍摄这样一部影片 讲述广告植入，市场营销，和广告宣传 而影片的赞助 就来自广告植入，市场营销，和广告宣传
"So the movie will be called ""The Greatest Movie Ever Sold.""",这部电影的名称将定为“史上最卖座电影”
"So what happens in ""The Greatest Movie Ever Sold,""  is that everything from top to bottom, from start to finish,  is branded from beginning to end --  from the above-the-title sponsor that you'll see in the movie,  which is brand X.",“史上最卖座电影” 从上到下，从头到尾 都布满了品牌 -- 从放在影片名称前的赞助商 是品牌X。
"Now this brand, the Qualcomm Stadium,  the Staples Center ...",这个品牌，Qualcomm Stadium 史泰普中心...
these people will be married to the film in perpetuity -- forever.,这些人的生活与这部电影恒久地结合在了一起－－永远
"And so the film explores this whole idea --   It's what?  In perpetuity, forever?",这部电影探索的是这样一个观念 -- 迈克尔·坎森：这有些重复） 有些什么？（迈克尔·坎森：这有些重复）恒久，永远？
I'm a redundant person.   That was more for emphasis.,我说话常常意思重复（迈克尔·坎森：我就是随口说说） 这是为了强调
"It was, ""In perpetuity. Forever.""",它是“恒久。永远。”
"But not only are we going to have the brand X title sponsor,  but we're going to make sure we sell out every category we can in the film.",但我们不仅会标出某某品牌赞助商 还要在影片中将该品牌的每一系列产品都推销出去
So maybe we sell a shoe and it becomes the greatest shoe you ever wore ...,这样，我们卖出一双鞋，这双鞋就成为史上最合脚的鞋...
"the greatest car you ever drove from ""The Greatest Movie Ever Sold,""  the greatest drink you've ever had, courtesy of ""The Greatest Movie Ever Sold.""",“史上最卖座电影”中的车是史上最好开的车 史上最好喝的饮料，进而使影片成为“史上最卖座电影”
"Xavier Kochhar: So the idea is,  beyond just showing that brands are a part of your life,  but actually get them to finance the film?   MS: And actually we show the whole process of how does it work.",泽维尔·柯查尔：那么就是说， 不仅仅只是展示品牌是人们生活的一部分 而是让这些品牌赞助这部电影？（斯普尔洛克：让这些品牌赞助这部电影） 斯普尔洛克：实际上，我们会展现营销的全过程
The goal of this whole film is transparency.,这部影片的拍摄目的在于透明度
You're going to see the whole thing take place in this movie.,在影片中，你将见证品牌营销的全过程
"So that's the whole concept,  the whole film, start to finish.",这就是整部电影的理念 从头至尾，贯穿影片
And I would love for CEG to help make it happen.,希望CEG能够助我一臂之力
"Robert Friedman: You know it's funny,  because when I first hear it,  it is the ultimate respect  for an audience.",罗伯特. 弗里德曼：有意思的是 最初听到这样想法时 我认为这是在对观众 表示最崇高的敬意
"Guy: I don't know how receptive  people are going to be to it, though.",但我不知道 人们能不能接受
"XK: Do you have a perspective --  I don't want to use ""angle"" because that has a negative connotation --  but do you know how this is going to play out?   David Cohn: How much money does it take to do this?",泽维尔·柯查尔：对此你有没有一个预期 -- 我不想用“立场”这个词，因为它带有消极色彩－－ 你觉得这部影片产生来什么样的结果？（斯普尔洛克：不知道） 大卫. 柯恩：拍摄这部影片需要多少钱？
"MS: 1.5 million.   John Kamen: I think that you're going to have a hard time meeting with them,  but I think it's certainly worth pursuing  a couple big, really obvious brands.",一百五十万 （大卫·柯恩：好） 约翰·卡门：我认为想要与这些品牌打交道会非常困难 但是，寻求这些大品牌的支持 肯定值得一试
"XK: Who knows, maybe by the time your film comes out,  we look like a bunch of blithering idiots.",泽维尔·柯查尔：谁知道啊，你的电影拍出来之后 我们可能成了一群胡吹海侃的白痴
MS: What do you think the response is going to be?,斯普尔洛克：你觉得他们会做出什么回答？
"Stuart Ruderfer: The responses mostly will be ""no.""",斯图尔特. 鲁德尔弗：他们大部分会拒绝
MS: But is it a tough sell because of the film  or a tough sell because of me?,斯普尔洛克：他们拒绝的原因是电影本身 还是因为我本人？
JK: Both.,约翰·卡门：都有
MS: ... Meaning not so optimistic.,斯普尔洛克：情况不容乐观啊
"So, sir, can you help me? I need help.",先生们，你们能帮我吗？我需要帮助。
MK: I can help you.,迈克尔·坎森：我可以帮你
MS: Okay.   Awesome.,斯普尔洛克：太好了。（迈克尔·坎森：很好。） 太棒了
MK: We've gotta figure out which brands.,迈克尔·坎森：我们必须锁定品牌
MS: Yeah.   When you look at the people you deal with ..,斯普尔洛克：没错。（迈克尔·坎森：这很困难。） 你将要与之打交道的那些人......
MK: We've got some places we can go.   Turn the camera off.,迈克尔·坎森：我们有一些人脉。（斯普尔洛克： 好的。） 把摄像机关掉
"MS: I thought ""Turn the camera off""  meant, ""Let's have an off-the-record conversation.""",斯普尔洛克：我以为，“把摄像机关掉” 意思是进行私下讨论
"Turns out it really means,  ""We want nothing to do with your movie.""",结果，它的意思是 “我们不想和你的电影扯上任何关系。”
"MS: And just like that, one by one,  all of these companies suddenly disappeared.",斯普尔洛克：就这样，这些公司 一个接着一个，统统消失了
None of them wanted anything to do with this movie.,没有一个人愿意为这部电影出力
I was amazed.,我非常吃惊
They wanted absolutely nothing to do with this project.,他们对这个项目居然没有任何兴趣
"And I was blown away, because I thought the whole concept, the idea of advertising,  was to get your product out in front of as many people as possible,  to get as many people to see it as possible.",我大吃一惊，我以为，打广告的理念与实质 就是把你的产品摆在尽可能多人的面前 让尽可能多的人见识到你的产品
"Especially in today's world,  this intersection of new media and old media  and the fractured media landscape,  isn't the idea to get  that new buzz-worthy delivery vehicle  that's going to get that message to the masses?",尤其在现今世界 新老媒介纵横交错 在支离破碎的媒体天下 难道不应该 采用这样一种新式的传送方式 把信息传递给广大民众吗。
"No, that's what I thought.",不，这只是我个人的想法
"But the problem was, you see,  my idea had one fatal flaw,  and that flaw was this.",问题在于，你们看 我的想法有一个致命的错误 这个错误在这里。
"Actually no, that was not the flaw whatsoever.",实际上不，这可一点错都没有
That wouldn't have been a problem at all.,这不是问题所在
This would have been fine.,这是可以接受的
But what this image represents was the problem.,但是，这幅图代表了其中的问题
"See, when you do a Google image search for transparency,  this is ---      This is one of the first images that comes up.",你瞧，如果你在谷歌图片中搜索“transparency” 这就是 --   这就是排在搜索结果前列的图片之一
"So I like the way you roll, Sergey Brin. No.",我喜欢你的作风，谢尔盖·布林
"This is was the problem: transparency --  free from pretense or deceit;  easily detected or seen through;  readily understood;  characterized by visibility or accessibility of information,  especially concerning business practices --  that last line being probably the biggest problem.",这就是问题所在：透明化 -- 决不弄虚作假 透明公开 简单易懂 具有信息可见、易于获取的特性 与商业运作息息相关－－ 最后一项可能是最大的问题
"You see, we hear a lot about transparency these days.",你们看，最近我们经常听到透明化这个词
"Our politicians say it, our president says it,  even our CEO's say it.",我们的政治家们，我们的总统 甚至首席执行官们都在使用这个词
"But suddenly when it comes down to becoming a reality,  something suddenly changes.",然而，轮到付诸实践的时候 情况陡然发生了变化
"But why? Well, transparency is scary --    like that odd, still-screaming bear.",为什么？透明化是洪水猛兽 -- （熊吼） 就像这只被定格但还在吼叫的熊
It's unpredictable --      like this odd country road.,（众人笑） 它令人捉摸不透－－   正如这条奇怪的乡间小路
And it's also very risky.,看起来凶险异常
What else is risky?,那么还有什么是凶险的？
Eating an entire bowl of Cool Whip.,吃掉整整一大碗Cool Whip冰淇淋
That's very risky.,相当凶险
"Now when I started talking to companies  and telling them that we wanted to tell this story,  and they said, ""No, we want you to tell a story.",当我开始与公司进行对话 告诉他们我们想要讲述这样一个故事 他们说：“哦，我们当然想让你们讲故事啦
"We want you to tell a story,  but we just want to tell our story.""",我们希望你们讲故事， 我们只是希望你们讲我们的故事。”
"See, when I was a kid  and my father would catch me in some sort of a lie --  and there he is giving me the look he often gave me --  he would say, ""Son, there's three sides to every story.",当我还是个孩子 我的父亲有时候会发现我在扯谎－－ 他在用他一贯的方式盯着我看－－ 他会说：“儿子，每一个故事都有三个面。
"There's your story,  there's my story  and there's the real story.""",这里有你的故事， 有我的故事， 还有真实的故事。”
"Now you see, with this film, we wanted to tell the real story.",你们看，我们希望通过这部电影来讲述真实的故事
"But with only one company, one agency willing to help me --  and that's only because I knew John Bond and Richard Kirshenbaum for years --  I realized that I would have to go on my own,  I'd have to cut out the middleman  and go to the companies myself with all of my team.",而只有一家公司愿意帮助我－－ 因为我与约翰·邦德和理查德·科尔申波姆有多年的交情－－ 我意识到，求人不如求己 我必须跳过中间环节 带着我的团队直接与那些公司交涉
"So what you suddenly started to realize --  or what I started to realize --  is that when you started having conversations with these companies,  the idea of understanding your brand is a universal problem.",你突然间开始意识到－－ 或当我开始意识到－－ 你开始与这些公司对话时 对你自身品牌的理解是一个普遍问题
"MS: I have friends who make great big, giant Hollywood films,  and I have friends who make little independent films like I make.",斯普尔洛克：我有两位朋友是拍摄好莱坞大电影的 我还认识像我一样制作小成本独立电影的朋友
"And the friends of mine who make big, giant Hollywood movies  say the reason their films are so successful  is because of the brand partners that they have.",而我那些拍摄好莱坞电影的朋友 告诉我，他们的电影之所以成功 得益于他们的品牌赞助商
"And then my friends who make small independent films  say, ""Well, how are we supposed to compete  with these big, giant Hollywood movies?""",而我那些制作小成本独立电影的朋友说： “我们怎么样才能完成 这些好莱坞大电影的制作呢？”
"And the movie is called  ""The Greatest Movie Ever Sold.""",而这样一部电影就叫做 “史上最卖座电影”
So how specifically will we see Ban in the film?,那么在影片中我们将如何看待Ban这个品牌呢？
"Any time I'm ready to go, any time I open up my medicine cabinet,  you will see Ban deodorant.",每当我准备出门，每当我打开橱柜 你们都会看到Ban香体液
"While anytime I do an interview with someone,  I can say, ""Are you fresh enough for this interview?",每当我与某人进行会谈 我会说：“今天会谈，你足够清新了吗？
Are you ready? You look a little nervous.,你准备好了吗？你看起来有点紧张。
I want to help you calm down.,我来帮你放松一下。
"So maybe you should put some one before the interview.""",或许你可以在会谈之前使用一些。”
So we'll offer one of these fabulous scents.,我们就把这些怡人的香体液摆出来
"Whether it's a ""Floral Fusion"" or a ""Paradise Winds,""  they'll have their chance.",不管是“四溢花香”或是“天堂风韵” 总有一款适合您
"We will have them geared for both male or female --  solid, roll-on or stick, whatever it may be.",我们会同时面向男士女士们推出这些产品－－ 固体型，走珠型，或膏状，各种香体液一应俱全
That's the two-cent tour.,这就是大致情况
So now I can answer any of your questions  and give you the five-cent tour.,现在我会回答你们的任何问题 好让你们进一步了解情况
Karen Frank: We are a smaller brand.,凯伦·弗兰克：我们是一个知名度较小的品牌
"Much like you talked about being a smaller movie,  we're very much a challenger brand.",就像你说到的小成本电影一样 我们是一个刚起步的品牌
So we don't have the budgets that other brands have.,我们不像其它大品牌那样财大气粗
"So doing things like this -- you know,  remind people about Ban --  is kind of why were interested in it.",而进行这样的宣传－－你知道 能够引起人们对Ban的关注－－ 这是吸引我们的地方
MS: What are the words that you would use to describe Ban?,斯普尔洛克：你们会用哪些词来形容Ban这个品牌？
Ban is blank.,Ban非常怎么样
KF: That's a great question.,凯伦·弗兰克：问得好
Woman: Superior technology.,（众人笑） 女人：尖端科技
MS: Technology's not the way you want to describe something  somebody's putting in their armpit.,斯普尔洛克：科技不是最好的描述方式 香体液是人们擦于腋下的产品
"Man: We talk about bold, fresh.",男人：我们谈到了大胆，清新
"I think ""fresh"" is a great word that really spins this category into the positive,  versus ""fights odor and wetness.""",我想“清新”是这一系列产品的积极写照 与“抑制体味，干爽舒适”相对应
It keeps you fresh.,它让你感觉清新
"How do we keep you fresher longer -- better freshness,  more freshness, three times fresher.",你如何让身体持久清新－－更加清新 三倍清新
Things like that that are more of that positive benefit.,这些都能产生积极效果
MS: And that's a multi-million dollar corporation.,那可是个身家几百万的企业集团啊
What about me? What about a regular guy?,那我呢？一个普通人怎么想？
"I need to go talk to the man on the street,  the people who are like me, the regular Joes.",我有必要问问大街上的人们 他们像我一样，是路人甲乙丙丁
They need to tell me about my brand.,他们需要告诉他们自己的品牌
MS: How would you guys describe your brand?,斯普尔洛克：你们会怎样描述你们的品牌？
"Man: Um, my brand?",男人：我的品牌？
I don't know.,我不知道
I like really nice clothes.,我喜欢非常好的服装
Woman: 80's revival  unless it's laundry day.,八十年代复古风 除非今天是洗衣日
"MS: All right, what is brand Gerry?",斯普尔洛克：好，格里 ，什么是品牌？
"Gerry: Unique.   Man: I guess what kind of genre, style I am  would be like dark glamor.",格里：与众不同 （斯普尔洛克：与众不同） 男人：我认为是我所特有的风格 应该是“暗色迷情”
"I like a lot of black colors,  a lot of grays and stuff like that.",我喜欢黑色 灰色之类的事物
"But usually I have an accessory,  like sunglasses,  or I like crystal and things like that too.",我通常会戴一个配件 比如太阳眼镜 我还喜欢水晶配件
"Woman: If Dan were a brand,  he might be a classic convertible  Mercedes Benz.",女人：如果丹是一个品牌 那他可能会是一款经典的敞篷车 就像梅塞德斯. 奔驰
"Man 2: The brand that I am  is, I would call it casual fly.",男人2：我的品牌 我会叫它“不拘一格”
"Woman 2: Part hippie, part yogi,  part Brooklyn girl -- I don't know.",女人2：有点嬉皮，有点瑜伽 有点布鲁克林女孩的味道--我不知道
Man 3: I'm the pet guy.,男人3：我喜欢养宠物
"I sell pet toys all over the country, all over the world.",我的宠物玩具销往全国，甚至全世界
So I guess that's my brand.,我想这就是我的品牌
"In my warped little industry, that's my brand.",在这个扭曲的小行业里，这就是我的品牌
Man 4: My brand is FedEx because I deliver the goods.,男人4：我的品牌是“联邦快递”，我是送货的
Man 5: Failed writer-alcoholic brand.,男人5：“落破酗酒作家”牌
Is that something?,这算吗？
Lawyer: I'm a lawyer brand.,律师：我的品牌是律师
Tom: I'm Tom.,汤姆：我是“汤姆牌”
"MS: Well we can't all be brand Tom, but I do often find myself  at the intersection of dark glamor and casual fly.",斯普尔洛克：可我们不能都成为“汤姆牌”，但我经常发现自己 是“暗色迷情”和“不拘一格”的结合体
And what I realized is I needed an expert.,我意识到，我需要的是一位专家
"I needed somebody who could get inside my head,  somebody who could really help me understand  what they call your ""brand personality.""",我系一位能够读懂我内心所想、 一位能够真正帮助我 了解何为“品牌个性”的人
And so I found a company called Olson Zaltman in Pittsburg.,于是我在匹兹堡找到了一家名为Olson Zaltman的公司
"They've helped companies like Nestle, Febreze, Hallmark  discover that brand personality.",他们帮助过雀巢，宝洁公司的Febreze，贺曼等品牌 发现他们的品牌个性
"If they could do it for them, surely they could do it for me.",如果他们能够帮助那些品牌，那么他们肯定能够帮助我
"Abigail: You brought your pictures, right?",艾比加尔：你把图片都带来了对吗？
MS: I did. The very first picture  is a picture of my family.,斯普尔洛克：我带了。第一张图片 是我的全家福
A: So tell me a little bit how it relates to your thoughts and feelings about who you are.,艾比加尔：请告诉我这张照片跟你对自己感想有什么联系
MS: These are the people who shape the way I look at the world.,斯普尔洛克：这些人帮助我形成了对世界的看法
A: Tell me about this world.,艾比加尔：这是个什么样的世界
"MS: This world? I think your world is the world that you live in --  like people who are around you, your friends, your family,  the way you live your life, the job you do.",斯普尔洛克：这个世界？我认为你的世界就是你生活的世界－－ 你身边的所有人，你的朋友，家人 你的生活方式，你的工作
"All those things stemmed and started from one place,  and for me they stemmed and started with my family in West Virginia.",这一切都有一个生根发芽发芽的地方 而对于我这个地方就是我在西弗吉尼亚州的家
A: What's the next one you want to talk about?,艾比加尔：下一张图呢？
MS: The next one: This was the best day ever.,斯普尔洛克：下一张：这是我最开心的一天
A: How does this relate to your thoughts and feelings about who you are?,艾比加尔：这与你对自己的看法有什么联系呢？
"MS: It's like, who do I want to be?",斯普尔洛克：这与我想要成为什么样的人有关
I like things that are different.,我喜欢新奇的事物
I like things that are weird. I like weird things.,我喜欢奇怪的事物
"A: Tell me about the ""why"" phase -- what does that do for us?",艾比加尔：告诉我“为什么”－－这对我们有什么帮助？
What is the machete? What pupa stage are you in now?,那把弯刀代表什么？你现在出于哪个孕育阶段？
Why is it important to reboot? What does the red represent?,重整旗鼓为什么那么重要？红色代表什么？
Tell me a little bit about that part.,请解释一下这个部分
... A little more about you that is not who you are.,说一下哪些不符合你的风格
What are some other metamorphoses that you've had?,你经过哪些蜕变？
... Doesn't have to be fear. What kind of roller coaster are you on?,不一定是恐惧。你所坐的是什么样的过山车？
"MS: EEEEEE!  No, thank you.",斯普尔洛克：呀......! （艾比加尔：谢谢。）不，我谢谢你
A: Thanks for you patience.   A: Yeah.  All right.,艾比加尔：感谢你的耐心合作。（斯普尔洛克：你干得很好。） 艾比加尔：是吗。（斯普尔洛克：非常感谢。）好的
"MS: Yeah, I don't know what's going to come of this.",唉，我不知道最后的结果如何
There was a whole lot of crazy going on in there.,这其中有太多复杂繁琐的事情了
"Lindsay Zaltman: The first thing we saw was this idea  that you had two distinct, but complementary  sides to your brand personality --  the Morgan Spurlock brand is a mindful/play brand.",林赛·左特曼：这个想法的第一印象 你的品牌个性中有两个迥然不同 却相辅相成的两面－－ 摩根·斯普尔洛克品牌是一个既有思想又玩世不恭的品牌
Those are juxtaposed very nicely together.,这两种很好地结合在一起
And I think there's almost a paradox with those.,这两者几乎形成一个矛盾体
And I think some companies  will just focus on one of their strengths or the other  instead of focusing on both.,我认为一些公司 往往只偏重其优势的其中一项 而不会两者兼顾
"Most companies tend to -- and it's human nature --  to avoid things that they're not sure of,  avoid fear, those elements,  and you really embrace those,  and you actually turn them into positives for you, and it's a neat thing to see.",大多数公司偏向于－－这也是人之常情－－ 回避他们把握不准的事情 回避恐惧等等 而你却正好相反 你实际上把这些都转变成了积极因素，这是很好的
What other brands are like that?,那么类似的品牌有哪些呢？
"The first on here is the classic, Apple.",第一个就是最经典的，苹果公司
"And you can see here too, Target, Wii,  Mini from the Mini Coopers, and JetBlue.",另外还有Target，Wii Mini Coopers中的Mini，还有JetBlue
"Now there's playful brands and mindful brands,  those things that have come and gone,  but a playful, mindful brand is a pretty powerful thing.",有些品牌是“玩世不恭”的，有些品牌是有思想深度的 而这些品牌都不长久 但一个既有思想深度，又有些玩世不恭的品牌，是非常有力量的
"MS: A playful, mindful brand. What is your brand?",斯普尔洛克：一个玩世不恭，又有思想的品牌。那么你的品牌呢？
"If somebody asked you to describe your brand identity, your brand personality,  what would you be?",如果有人让你描述自己的品牌定位，你的品牌个性 你会如何描述？
Are you an up attribute? Are you something that gets the blood flowing?,你是否高调？你会让人心潮澎湃吗？
Or are you more of a down attribute?,或者是低调品牌？
"Are you something that's a little more calm, reserved, conservative?",你的品牌是否较为沉稳，矜持，保守？
"Up attributes are things like being playful,  being fresh like the Fresh Prince,  contemporary, adventurous,  edgy or daring like Errol Flynn,  nimble or agile, profane, domineering,  magical or mystical like Gandalf.",高调品牌一般较为玩世不恭 就像Fresh Prince那样新奇 时尚，冒险 像埃罗尔·弗林那样前卫，大胆 敏捷，灵活，世俗，霸气 像甘道夫那样神奇又神秘
Or are you more of a down attribute?,或者你的品牌较为低调？
"Are you mindful, sophisticated like 007?",你像007那样深思熟虑，世故老道？
"Are you established, traditional, nurturing, protective,  empathetic like the Oprah?",你是否名声显赫，传统，孜孜不倦，保守 像奥普拉那样煽情？
"Are you reliable, stable, familiar,  safe, secure, sacred,  contemplative or wise  like the Dalai Lama or Yoda?",你是否值得信赖，稳重，熟悉 安全，可靠，神圣 充满思想与智慧 就像达赖喇嘛或尤达大师（星战人物）那样？
"Over the course of this film,  we had 500-plus companies  who were up and down companies  saying, ""no,"" they didn't want any part of this project.",从这部影片中 我们发现了超过五百家 高调或低调品牌的公司 他们说：“不”，他们不愿意与这部影片扯上任何关系
"They wanted nothing to do with this film, mainly because they would have no control,  they would have no control over the final product.",他们不愿意与影片扯上关系，主要是因为他们没有控制权 他们无法控制最终成品
"But we did get 17 brand partners  who were willing to relinquish that control,  who wanted to be in business  with someone as mindful and as playful as myself  and who ultimately empowered us to tell stories  that normally we wouldn't be able to tell --  stories that an advertiser would normally never get behind.",但我们最终还是得到了17家合作公司 他们愿意交出控制权 他们愿意和像我这样 既有思想又玩世不恭的人合作 他们把讲述故事的权力完全交给了我们 讲述那些鲜为人知的故事－－ 那些广告商从未深入发掘的故事
